L_ORDERKEY,L_PARTKEY,L_SUPPKEY,L_LINENUMBER,L_QUANTITY,L_EXTENDEDPRICE,L_DISCOUNT,L_TAX,L_RETURNFLAG,L_LINESTATUS,L_SHIPDATE,L_COMMITDATE,L_RECEIPTDATE,L_SHIPINSTRUCT,L_SHIPMODE,L_COURIER,L_COMMENT
1410,18,5,1,11,709097.07,0.02,0.17,A,F,2024-10-27,2024-10-31,2024-11-01,COLLECT COD,ROAD,TCS,Some natural serve view.
1411,48,9,1,10,628701.9,0,0.05,R,O,2023-01-18,2023-01-18,2023-01-23,NONE,SEA,TCS,Want write south set.
1411,144,4,2,4,701074.0,0.1,0.0,N,F,2023-01-18,2023-02-05,2023-01-22,FRAGILE HANDLE CAREFULLY,RAIL,Swyft,Us say very see your against.
1411,136,10,3,14,315924.0,0.05,0.05,A,F,2023-02-02,2023-02-02,2023-02-03,NONE,AIR,Trax,Method newspaper air rather open.
1411,62,9,4,14,1020216.54,0.05,0.05,N,F,2023-01-28,2023-01-18,2023-02-02,DELIVER IN PERSON,RAIL,M&P Express,Across significant deal.
1411,131,8,5,10,119943.1,0.1,0.05,R,O,2023-01-15,2023-01-26,2023-01-19,COLLECT COD,AIR,Swyft,Figure window animal.
1413,101,1,1,19,36608.63,0.15,0.05,N,F,2024-12-24,2025-01-07,2024-12-28,DELIVER IN PERSON,AIR,Leopards Courier,Reason happy give.
1413,173,4,2,11,8125.7,0,0.05,R,F,2024-12-28,2025-01-07,2024-12-31,DELIVER IN PERSON,RAIL,TCS,Tonight meeting future.
1414,159,1,1,17,24032.9,0.05,0.17,R,F,2023-02-15,2023-02-28,2023-02-19,TAKE BACK RETURN,ROAD,Pakistan Post,I she start.
1414,147,4,2,19,66859.86,0,0.17,N,F,2023-02-13,2023-02-21,2023-02-16,COLLECT COD,AIR,Swyft,Sense face remember medical force also.
1415,84,3,1,3,8202.12,0.15,0.17,N,O,2023-04-20,2023-04-11,2023-04-27,DELIVER IN PERSON,ROAD,Pakistan Post,Chance baby education five.
1416,70,8,1,3,10747.74,0.05,0.0,N,O,2023-11-28,2023-12-13,2023-12-04,DELIVER IN PERSON,AIR,TCS,Gas exist kind all stop.
1416,162,10,2,2,14499.84,0.02,0.05,A,O,2023-12-10,2023-12-05,2023-12-17,COLLECT COD,SEA,Pakistan Post,Very himself boy shake scientist garden.
1416,50,9,3,4,254723.4,0.02,0.0,N,O,2023-11-20,2023-12-11,2023-11-25,NONE,RAIL,Leopards Courier,Country too state even.
1417,126,9,1,1,9131.22,0.02,0.05,N,O,2024-10-14,2024-10-10,2024-10-21,FRAGILE HANDLE CAREFULLY,SEA,M&P Express,Few body bill parent different beat.
1418,40,6,1,14,1129756.46,0.05,0.05,R,O,2024-03-30,2024-03-21,2024-04-03,NONE,AIR,TCS,Team none visit risk film.
1418,13,6,2,18,1078031.52,0.1,0.17,N,O,2024-03-13,2024-03-26,2024-03-20,NONE,SEA,M&P Express,Evening receive material again.
1418,14,2,3,11,632245.79,0.05,0.0,A,F,2024-03-23,2024-03-21,2024-03-29,TAKE BACK RETURN,AIR,Trax,Especially forward high individual away bar.
1418,163,1,4,16,131042.72,0.07,0.17,R,O,2024-03-31,2024-03-26,2024-04-07,NONE,AIR,M&P Express,Young behavior make family change top.
1418,172,2,5,10,8113.6,0.05,0.05,A,F,2024-03-15,2024-03-06,2024-03-20,NONE,AIR,Pakistan Post,Relationship indicate attack.
1422,94,7,1,5,10567.35,0.07,0.05,R,F,2024-02-29,2024-03-06,2024-03-05,NONE,RAIL,Leopards Courier,Individual move now.
1422,163,7,2,8,65521.36,0.07,0.05,A,F,2024-02-29,2024-03-02,2024-03-03,FRAGILE HANDLE CAREFULLY,AIR,Leopards Courier,Move be consider rate.
1422,170,4,3,9,73972.62,0.05,0.0,R,O,2024-02-23,2024-03-06,2024-02-24,COLLECT COD,SEA,Pakistan Post,Perhaps east next scientist.
1423,131,5,1,20,239886.2,0.15,0.0,N,F,2024-03-21,2024-03-27,2024-03-25,TAKE BACK RETURN,ROAD,Trax,Nature blue recent read while stage.
1423,133,4,2,13,158772.51,0.02,0.17,A,F,2024-03-15,2024-03-24,2024-03-16,COLLECT COD,ROAD,TCS,Bank remember full all recently.
1424,93,2,1,7,13950.79,0,0.17,N,O,2024-10-14,2024-10-21,2024-10-18,TAKE BACK RETURN,AIR,Leopards Courier,Food beyond some activity down.
1424,125,9,2,10,12722.9,0.07,0.0,A,O,2024-10-17,2024-10-19,2024-10-21,TAKE BACK RETURN,ROAD,Swyft,Pay about surface spend north.
1424,45,4,3,20,1729197.6,0.15,0.0,A,F,2024-10-23,2024-10-22,2024-10-24,FRAGILE HANDLE CAREFULLY,ROAD,Leopards Courier,Cause go might.
1424,89,9,4,18,93393.54,0.05,0.17,N,O,2024-10-24,2024-10-18,2024-10-30,COLLECT COD,RAIL,Swyft,What receive will.
1424,175,8,5,10,8603.3,0,0.17,R,O,2024-10-22,2024-10-19,2024-10-26,TAKE BACK RETURN,ROAD,Trax,Run force pass deal forget discussion.
1425,39,10,1,14,961480.24,0,0.17,R,F,2024-07-15,2024-07-13,2024-07-19,TAKE BACK RETURN,AIR,Pakistan Post,Man artist current century.
1425,32,9,2,8,275894.4,0.15,0.05,N,O,2024-07-08,2024-07-06,2024-07-11,FRAGILE HANDLE CAREFULLY,AIR,Trax,Add hour technology seat likely.
1425,81,5,3,11,31574.84,0.05,0.0,R,O,2024-07-18,2024-07-23,2024-07-20,NONE,ROAD,Trax,Feeling anyone fall.
1426,61,5,1,18,1505804.22,0.05,0.0,N,F,2023-10-24,2023-11-06,2023-10-31,DELIVER IN PERSON,SEA,M&P Express,Name level forward plan TV direction.
1426,156,2,2,10,13854.6,0.05,0.05,A,F,2023-10-28,2023-10-31,2023-11-01,COLLECT COD,AIR,TCS,Three really bag.
1426,93,7,3,20,39859.4,0,0.05,R,F,2023-11-04,2023-11-14,2023-11-05,DELIVER IN PERSON,RAIL,Pakistan Post,Message war ball former country common.
1427,49,8,1,14,827974.56,0.1,0.05,N,F,2023-01-05,2023-01-26,2023-01-06,DELIVER IN PERSON,SEA,Trax,Bed such clear kitchen former occur.
1430,2,8,1,4,327897.64,0.1,0.05,A,F,2023-06-07,2023-06-14,2023-06-08,NONE,AIR,M&P Express,Fund main his fine name.
1430,150,6,2,4,14627.4,0.05,0.17,R,F,2023-06-19,2023-06-16,2023-06-25,FRAGILE HANDLE CAREFULLY,ROAD,Trax,Serve difficult find enjoy who.
1430,125,4,3,13,16539.77,0.1,0.0,A,F,2023-06-19,2023-06-08,2023-06-21,TAKE BACK RETURN,AIR,Trax,Should expert card soldier father author.
1430,13,9,4,9,539015.76,0.02,0.17,A,F,2023-06-08,2023-05-27,2023-06-12,FRAGILE HANDLE CAREFULLY,ROAD,Pakistan Post,Experience right Congress region.
1431,44,4,1,1,88342.02,0.1,0.17,R,F,2024-02-25,2024-03-11,2024-02-26,NONE,RAIL,M&P Express,Of hope theory energy.
1431,1,4,2,1,86921.67,0.15,0.0,R,F,2024-03-07,2024-03-18,2024-03-08,DELIVER IN PERSON,AIR,Trax,Listen suggest doctor animal speech eat.
1431,22,9,3,16,4393170.4,0.02,0.0,R,F,2024-02-25,2024-02-26,2024-02-27,COLLECT COD,ROAD,Pakistan Post,Identify tax century war happen avoid.
1431,47,3,4,7,448806.12,0.07,0.0,R,O,2024-03-21,2024-03-10,2024-03-26,NONE,ROAD,Leopards Courier,Off often history.
1431,167,7,5,2,19022.36,0.05,0.17,N,F,2024-02-25,2024-03-05,2024-02-29,COLLECT COD,RAIL,Leopards Courier,Concern part account religious citizen.
1432,108,6,1,9,4312.71,0.1,0.0,N,F,2024-10-04,2024-10-16,2024-10-11,COLLECT COD,RAIL,M&P Express,Vote wrong their.
1434,174,6,1,20,14501.2,0.1,0.05,N,F,2023-07-27,2023-07-24,2023-07-31,DELIVER IN PERSON,AIR,Trax,Score answer statement foreign.
1435,160,8,1,6,9522.36,0.07,0.05,R,O,2023-07-28,2023-07-02,2023-08-03,NONE,ROAD,TCS,Rich speech information coach.
1435,100,5,2,3,3849.21,0,0.17,N,F,2023-07-19,2023-07-04,2023-07-25,NONE,SEA,M&P Express,Difficult Mrs door.
1435,184,1,3,6,21938.1,0.15,0.05,N,F,2023-07-29,2023-07-11,2023-08-05,DELIVER IN PERSON,AIR,Pakistan Post,Family so seat.
1435,33,9,4,19,688064.29,0.15,0.0,R,O,2023-07-05,2023-07-08,2023-07-10,NONE,SEA,Trax,Else girl though produce media late.
1436,49,9,1,20,1182820.8,0.05,0.17,A,O,2023-11-07,2023-11-11,2023-11-12,COLLECT COD,RAIL,TCS,Approach trade area spring vote.
1436,165,8,2,9,69466.32,0.07,0.05,A,F,2023-11-03,2023-11-19,2023-11-06,TAKE BACK RETURN,RAIL,Pakistan Post,Tell response night kitchen statement too.
1436,94,6,3,4,8453.88,0.02,0.17,A,F,2023-11-25,2023-11-16,2023-12-01,TAKE BACK RETURN,ROAD,Trax,Especially wall nor firm particular.
1436,49,7,4,16,946256.64,0.07,0.05,N,O,2023-11-09,2023-11-14,2023-11-10,DELIVER IN PERSON,AIR,Leopards Courier,Find another family weight.
1437,161,2,1,8,60599.92,0.02,0.17,R,F,2024-05-10,2024-05-10,2024-05-15,COLLECT COD,RAIL,Leopards Courier,Join simple never throughout senior.
1439,74,9,1,7,31553.83,0.05,0.05,R,F,2023-12-28,2023-12-19,2024-01-04,FRAGILE HANDLE CAREFULLY,ROAD,Trax,Republican want threat police best finally.
1439,109,9,2,7,3426.64,0.1,0.17,R,F,2023-12-11,2023-12-20,2023-12-13,COLLECT COD,AIR,Trax,When answer choose executive baby.
1440,88,4,1,11,57024.55,0.02,0.0,N,F,2023-01-20,2023-01-13,2023-01-24,TAKE BACK RETURN,SEA,TCS,Popular I must remember talk.
1441,137,10,1,19,388594.27,0.15,0.17,N,F,2024-05-01,2024-05-07,2024-05-05,TAKE BACK RETURN,RAIL,Pakistan Post,Nearly new herself list science either.
1441,27,1,2,18,571367.52,0,0.17,N,O,2024-05-26,2024-05-01,2024-05-27,COLLECT COD,ROAD,TCS,Current important child many first account.
1441,184,3,3,7,25594.45,0.1,0.05,N,F,2024-05-08,2024-05-02,2024-05-10,FRAGILE HANDLE CAREFULLY,ROAD,Leopards Courier,Toward him along nice.
1442,40,9,1,12,968362.68,0.05,0.0,R,O,2024-07-13,2024-07-11,2024-07-15,COLLECT COD,SEA,Swyft,She start include note professional tough.
1443,33,2,1,10,362139.1,0.05,0.05,R,O,2023-03-10,2023-03-21,2023-03-11,NONE,RAIL,TCS,Each place trial think.
1443,159,7,2,16,22619.2,0.1,0.05,N,O,2023-03-19,2023-03-23,2023-03-24,DELIVER IN PERSON,RAIL,Trax,Some together mother government method.
1443,26,4,3,6,207795.0,0.07,0.17,N,F,2023-03-13,2023-03-11,2023-03-15,COLLECT COD,RAIL,M&P Express,Radio chance success human system.
1443,69,7,4,20,65384.4,0.15,0.0,R,O,2023-03-10,2023-03-12,2023-03-16,DELIVER IN PERSON,AIR,M&P Express,Wish actually through condition day.
1443,114,2,5,19,13139.26,0.07,0.0,A,O,2023-03-09,2023-03-12,2023-03-15,NONE,RAIL,M&P Express,Your wide prove world add quickly.
1444,36,8,1,18,1302666.84,0.15,0.05,N,F,2024-06-21,2024-06-30,2024-06-28,DELIVER IN PERSON,ROAD,Leopards Courier,Bank conference risk question.
1444,85,7,2,10,26546.0,0,0.17,A,F,2024-06-26,2024-06-17,2024-06-27,FRAGILE HANDLE CAREFULLY,AIR,Trax,Trip firm begin now manager us.
1445,96,1,1,16,20207.84,0.15,0.17,R,O,2023-10-10,2023-10-14,2023-10-15,FRAGILE HANDLE CAREFULLY,AIR,Trax,Seem old far strategy onto.
1445,166,2,2,19,169653.09,0.05,0.17,R,F,2023-10-23,2023-10-20,2023-10-27,DELIVER IN PERSON,ROAD,Leopards Courier,View until dream seven activity.
1445,169,2,3,20,162673.8,0.15,0.17,R,O,2023-09-27,2023-09-30,2023-09-29,NONE,RAIL,TCS,Before make single.
1445,127,6,4,17,135219.19,0.07,0.0,R,O,2023-10-25,2023-10-13,2023-10-27,COLLECT COD,ROAD,Pakistan Post,Teacher course wife might.
1445,9,3,5,17,760113.01,0.1,0.17,A,F,2023-10-09,2023-10-12,2023-10-13,FRAGILE HANDLE CAREFULLY,RAIL,Trax,Thank agreement population head agree old.
1446,69,4,1,3,9807.66,0,0.05,A,F,2024-01-17,2024-01-16,2024-01-18,NONE,AIR,M&P Express,Yourself main shake.
1446,180,10,2,9,24182.46,0.07,0.0,A,F,2024-02-06,2024-02-02,2024-02-10,NONE,ROAD,TCS,Million show her tough school.
1446,5,6,3,12,924490.68,0.07,0.05,N,O,2024-01-14,2024-02-04,2024-01-15,COLLECT COD,SEA,M&P Express,Company road federal ready eight field.
1446,147,7,4,2,7037.88,0.1,0.17,R,F,2024-01-29,2024-02-01,2024-02-05,FRAGILE HANDLE CAREFULLY,SEA,Trax,Prepare learn service her value.
1446,49,6,5,17,1005397.68,0.05,0.0,N,F,2024-01-20,2024-01-19,2024-01-22,FRAGILE HANDLE CAREFULLY,RAIL,M&P Express,Concern table interesting data.
1447,26,3,1,12,415590.0,0.15,0.17,N,O,2024-05-23,2024-05-13,2024-05-27,FRAGILE HANDLE CAREFULLY,AIR,Trax,Seek represent have crime.
1449,70,1,1,19,68069.02,0.15,0.17,N,F,2023-10-18,2023-10-16,2023-10-23,DELIVER IN PERSON,RAIL,Swyft,Near inside respond consider education five guy.
1449,27,5,2,1,31742.64,0.05,0.0,A,O,2023-10-12,2023-10-08,2023-10-13,COLLECT COD,RAIL,Pakistan Post,Billion figure political.
1449,162,5,3,6,43499.52,0.1,0.17,R,F,2023-10-07,2023-10-04,2023-10-14,DELIVER IN PERSON,ROAD,Leopards Courier,Mean understand cultural friend.
1449,106,5,4,15,7003.65,0.02,0.05,N,O,2023-10-17,2023-10-05,2023-10-23,NONE,RAIL,Leopards Courier,Price side window real.
1449,154,7,5,1,46186.72,0.05,0.0,N,F,2023-10-03,2023-09-27,2023-10-08,NONE,RAIL,Leopards Courier,Party training organization head tough drop.
1450,173,4,1,19,14035.3,0.15,0.17,A,F,2025-01-13,2025-01-01,2025-01-18,COLLECT COD,SEA,Pakistan Post,Air six both.
1450,129,3,2,1,7957.18,0.1,0.0,N,O,2025-01-04,2025-01-09,2025-01-09,COLLECT COD,RAIL,Pakistan Post,Indicate without especially imagine nature reason former.
1451,32,5,1,6,206920.8,0.1,0.0,N,O,2023-06-13,2023-06-11,2023-06-14,FRAGILE HANDLE CAREFULLY,SEA,Trax,Despite organization the write modern late.
1451,181,1,2,20,80096.2,0.07,0.17,N,F,2023-06-01,2023-06-07,2023-06-08,FRAGILE HANDLE CAREFULLY,AIR,TCS,Respond seat through but.
1451,121,6,3,7,9310.14,0.02,0.0,A,F,2023-06-08,2023-05-28,2023-06-10,COLLECT COD,ROAD,Pakistan Post,Officer adult machine like.
1452,122,1,1,18,23255.46,0.07,0.0,R,F,2024-01-25,2024-02-07,2024-01-27,NONE,SEA,Leopards Courier,Worker turn ahead close your.
1452,95,4,2,15,30940.35,0,0.05,N,F,2024-01-20,2024-01-19,2024-01-26,COLLECT COD,ROAD,Leopards Courier,Speak life challenge make.
1452,7,1,3,7,306580.33,0.02,0.05,R,F,2024-01-28,2024-02-05,2024-02-04,TAKE BACK RETURN,RAIL,TCS,Money remember member minute second.
1452,49,4,4,3,177423.12,0,0.05,A,O,2024-01-18,2024-02-06,2024-01-22,FRAGILE HANDLE CAREFULLY,RAIL,Trax,Surface political represent.
1453,78,3,1,5,15467.4,0.07,0.17,R,F,2023-06-26,2023-06-21,2023-06-27,COLLECT COD,AIR,Trax,East court early.
1453,158,1,2,7,9545.55,0.15,0.17,N,O,2023-06-22,2023-07-07,2023-06-27,DELIVER IN PERSON,RAIL,Pakistan Post,Huge magazine per race.
1453,164,6,3,7,56005.18,0.15,0.05,N,F,2023-06-26,2023-06-30,2023-06-27,NONE,SEA,Swyft,Address matter building it few before.
1453,51,6,4,3,50056.59,0.15,0.05,A,O,2023-06-23,2023-06-20,2023-06-25,COLLECT COD,ROAD,M&P Express,The base energy capital.
1453,176,4,5,10,23580.7,0.1,0.17,A,F,2023-06-23,2023-06-20,2023-06-30,FRAGILE HANDLE CAREFULLY,ROAD,Swyft,Surface than approach.
1454,153,7,1,12,552343.32,0.07,0.05,A,O,2024-04-06,2024-04-15,2024-04-08,NONE,ROAD,TCS,Direction upon common foot adult.
1454,172,10,2,16,12981.76,0,0.17,R,F,2024-04-08,2024-04-07,2024-04-09,DELIVER IN PERSON,ROAD,Leopards Courier,Research send treatment fact.
1455,165,2,1,11,84903.28,0.05,0.0,R,O,2023-11-01,2023-11-08,2023-11-04,DELIVER IN PERSON,SEA,M&P Express,Suffer back now.
1455,4,2,2,13,1039159.42,0.02,0.0,N,F,2023-11-12,2023-11-19,2023-11-13,FRAGILE HANDLE CAREFULLY,AIR,M&P Express,Floor side office garden provide decade.
1455,27,1,3,12,380911.68,0.02,0.05,N,F,2023-11-16,2023-11-19,2023-11-20,NONE,ROAD,Pakistan Post,Center reflect everyone.
1455,40,2,4,6,484181.34,0.07,0.05,N,F,2023-11-18,2023-11-09,2023-11-21,TAKE BACK RETURN,SEA,Trax,Identify subject think just seat.
1455,166,8,5,20,178582.2,0.07,0.05,R,O,2023-11-18,2023-11-08,2023-11-22,TAKE BACK RETURN,SEA,Swyft,Poor really improve pull central and.
1456,2,2,1,8,655795.28,0.02,0.0,A,O,2024-08-25,2024-09-07,2024-08-30,DELIVER IN PERSON,SEA,TCS,Interesting box admit.
1457,165,7,1,16,123495.68,0,0.17,R,F,2024-06-23,2024-06-19,2024-06-24,FRAGILE HANDLE CAREFULLY,AIR,Trax,Feeling per court industry treat energy.
1458,31,5,1,15,576420.9,0.05,0.05,N,O,2023-12-23,2024-01-04,2023-12-29,FRAGILE HANDLE CAREFULLY,RAIL,Trax,Large consider wind knowledge have dream.
1458,84,3,2,13,35542.52,0,0.05,N,F,2024-01-05,2023-12-27,2024-01-12,FRAGILE HANDLE CAREFULLY,RAIL,Swyft,Model fly step keep history close.
1459,19,5,1,3,206406.0,0,0.17,N,F,2024-02-22,2024-02-07,2024-02-26,FRAGILE HANDLE CAREFULLY,ROAD,Trax,Medical performance short reveal.
1459,49,3,2,11,650551.44,0.07,0.17,A,F,2024-02-12,2024-01-27,2024-02-17,DELIVER IN PERSON,SEA,Trax,Middle south consider anything ready.
1459,4,4,3,2,159870.68,0.15,0.0,A,O,2024-02-02,2024-02-10,2024-02-08,DELIVER IN PERSON,ROAD,TCS,Policy near safe.
1460,121,4,1,1,1330.02,0.15,0.0,A,F,2024-06-06,2024-05-18,2024-06-13,FRAGILE HANDLE CAREFULLY,RAIL,Swyft,Step gun whatever threat.
1462,176,3,1,19,44803.33,0.15,0.0,N,O,2023-06-05,2023-06-20,2023-06-07,DELIVER IN PERSON,ROAD,Leopards Courier,Rather color American Mrs action.
1462,96,9,2,5,6314.95,0.02,0.0,A,F,2023-06-22,2023-06-23,2023-06-27,DELIVER IN PERSON,AIR,Swyft,Every environment best.
1462,31,4,3,20,768561.2,0.1,0.05,N,F,2023-06-28,2023-06-21,2023-07-05,FRAGILE HANDLE CAREFULLY,ROAD,Pakistan Post,Remember clear prevent.
1462,142,8,4,13,2189032.17,0.07,0.17,R,O,2023-06-30,2023-06-11,2023-07-02,FRAGILE HANDLE CAREFULLY,RAIL,Leopards Courier,Sea film financial crime.
1462,34,10,5,13,469916.85,0.07,0.05,A,F,2023-06-07,2023-06-15,2023-06-10,FRAGILE HANDLE CAREFULLY,SEA,M&P Express,Report feel crime nearly there leader.
1463,70,4,1,1,3582.58,0.07,0.0,A,O,2024-01-28,2024-01-04,2024-02-01,NONE,RAIL,Trax,Summer experience easy institution soon there.
1463,158,2,2,19,25909.35,0.1,0.17,N,O,2024-01-16,2024-01-08,2024-01-17,DELIVER IN PERSON,ROAD,TCS,Attack large grow.
1463,2,9,3,9,737769.69,0.02,0.17,R,O,2024-01-08,2024-01-22,2024-01-09,FRAGILE HANDLE CAREFULLY,AIR,TCS,If break today.
1464,163,8,1,19,155613.23,0.07,0.0,A,F,2024-07-19,2024-06-29,2024-07-20,DELIVER IN PERSON,SEA,M&P Express,American politics him seem hard million.
1464,147,6,2,2,7037.88,0.05,0.05,N,O,2024-06-28,2024-06-28,2024-07-02,FRAGILE HANDLE CAREFULLY,AIR,Leopards Courier,Television measure hear summer drive.
1464,181,9,3,9,36043.29,0.15,0.05,R,O,2024-07-15,2024-06-26,2024-07-22,TAKE BACK RETURN,ROAD,Swyft,Those start just.
1464,105,3,4,9,15153.75,0,0.17,R,O,2024-07-14,2024-07-09,2024-07-21,TAKE BACK RETURN,ROAD,Leopards Courier,Happy decision now than stuff.
1464,62,9,5,4,291490.44,0.02,0.05,A,F,2024-06-21,2024-07-03,2024-06-25,DELIVER IN PERSON,AIR,Leopards Courier,Least it raise heart.
1465,106,3,1,6,2801.46,0.07,0.17,N,F,2023-02-14,2023-02-25,2023-02-17,COLLECT COD,RAIL,Trax,Likely down prevent teach mother.
1465,54,9,2,12,197495.04,0,0.05,A,O,2023-02-11,2023-02-16,2023-02-15,DELIVER IN PERSON,SEA,M&P Express,Resource first career sort.
1465,72,7,3,14,60118.52,0.1,0.05,N,O,2023-03-01,2023-02-21,2023-03-02,FRAGILE HANDLE CAREFULLY,AIR,TCS,Team newspaper all.
1467,155,2,1,11,468539.39,0.1,0.17,N,O,2024-04-30,2024-04-15,2024-05-06,FRAGILE HANDLE CAREFULLY,RAIL,Trax,Two down here baby wind.
1472,99,1,1,5,6225.75,0.02,0.17,A,F,2024-07-15,2024-07-13,2024-07-18,FRAGILE HANDLE CAREFULLY,ROAD,Trax,Action coach job service down treatment.
1472,152,1,2,4,182705.12,0.05,0.0,N,O,2024-07-21,2024-07-09,2024-07-28,NONE,SEA,Leopards Courier,Quickly son note through image.
1474,127,7,1,13,103402.91,0,0.0,A,O,2024-07-24,2024-07-15,2024-07-28,TAKE BACK RETURN,RAIL,Pakistan Post,Mother never rise indeed available.
1474,132,8,2,3,36777.48,0.1,0.0,A,O,2024-08-06,2024-07-31,2024-08-08,NONE,SEA,Swyft,Candidate audience of opportunity why.
1474,114,1,3,12,8298.48,0,0.0,R,O,2024-07-30,2024-08-03,2024-08-02,DELIVER IN PERSON,AIR,Leopards Courier,Sea view turn.
1475,43,2,1,7,668242.96,0,0.17,A,O,2023-01-13,2023-02-04,2023-01-16,NONE,AIR,Swyft,Thank available six.
1475,78,4,2,1,3093.48,0.05,0.05,R,F,2023-01-20,2023-01-25,2023-01-25,COLLECT COD,RAIL,Trax,Two dog any industry.
1475,106,4,3,10,4669.1,0.1,0.0,A,F,2023-02-04,2023-01-13,2023-02-05,TAKE BACK RETURN,ROAD,Leopards Courier,Each example also join.
1475,71,6,4,1,4900.66,0,0.05,N,O,2023-01-14,2023-02-01,2023-01-17,COLLECT COD,AIR,Leopards Courier,Tax speech sort side foreign.
1477,100,7,1,3,3849.21,0.07,0.0,R,F,2024-03-05,2024-03-17,2024-03-06,FRAGILE HANDLE CAREFULLY,RAIL,Pakistan Post,Successful national public.
1477,80,9,2,5,15367.45,0.15,0.0,R,O,2024-03-22,2024-03-14,2024-03-27,FRAGILE HANDLE CAREFULLY,RAIL,Trax,End per generation.
1477,19,9,3,4,275208.0,0.1,0.05,N,O,2024-03-11,2024-03-07,2024-03-16,NONE,RAIL,M&P Express,Technology sort almost night particular.
1479,95,8,1,5,10313.45,0.05,0.05,N,O,2023-11-28,2023-11-20,2023-11-30,FRAGILE HANDLE CAREFULLY,SEA,Leopards Courier,Billion long receive they him.
1479,167,7,2,5,47555.9,0,0.17,N,F,2023-11-22,2023-11-08,2023-11-26,FRAGILE HANDLE CAREFULLY,RAIL,TCS,Total her matter Congress.
1480,180,3,1,7,18808.58,0,0.17,N,F,2024-11-26,2024-11-30,2024-11-30,TAKE BACK RETURN,SEA,Leopards Courier,Perhaps receive western behavior.
1480,113,3,2,4,2809.04,0.15,0.17,A,O,2024-12-21,2024-12-09,2024-12-28,NONE,RAIL,Swyft,Community sound growth.
1480,185,1,3,10,36733.0,0.07,0.0,R,O,2024-12-20,2024-12-09,2024-12-26,COLLECT COD,SEA,M&P Express,Imagine relationship exactly.
1481,89,7,1,9,46696.77,0,0.17,R,F,2023-05-09,2023-05-08,2023-05-13,TAKE BACK RETURN,AIR,M&P Express,Ten trial month owner.
1481,118,2,2,3,1900.35,0,0.0,N,O,2023-04-27,2023-05-13,2023-04-28,NONE,ROAD,M&P Express,Factor suddenly major yeah.
1481,146,7,3,16,55673.12,0.15,0.17,R,O,2023-05-21,2023-05-03,2023-05-28,NONE,RAIL,Leopards Courier,Stage government brother raise create out.
1482,118,7,1,3,1900.35,0.05,0.0,N,O,2024-05-19,2024-05-21,2024-05-26,NONE,RAIL,Trax,Democrat together nature attack.
1482,13,9,2,14,838468.96,0,0.17,A,O,2024-05-10,2024-05-20,2024-05-17,DELIVER IN PERSON,RAIL,Leopards Courier,Traditional exactly system movie under.
1483,38,3,1,19,1465542.58,0.1,0.17,R,O,2024-12-17,2024-12-08,2024-12-22,COLLECT COD,AIR,Swyft,International conference mention charge movie discover.
1483,177,1,2,3,7311.33,0.15,0.0,A,O,2024-11-28,2024-12-11,2024-12-03,DELIVER IN PERSON,AIR,M&P Express,Act born include college.
1486,126,7,1,12,109574.64,0.1,0.05,A,O,2024-05-25,2024-05-22,2024-05-30,DELIVER IN PERSON,RAIL,TCS,Interest design with much remember four.
1487,111,6,1,1,693.23,0.02,0.05,N,O,2023-08-19,2023-08-24,2023-08-23,FRAGILE HANDLE CAREFULLY,RAIL,Trax,Approach machine popular.
1487,15,3,2,15,774364.65,0.15,0.17,R,O,2023-08-23,2023-08-07,2023-08-26,TAKE BACK RETURN,AIR,Trax,Director positive visit shoulder style.
1488,29,9,1,7,268735.32,0.1,0.05,A,O,2023-08-14,2023-07-27,2023-08-19,TAKE BACK RETURN,ROAD,Pakistan Post,Table film ago small college owner.
1488,151,7,2,3,137938.8,0.07,0.17,A,F,2023-07-23,2023-07-31,2023-07-27,DELIVER IN PERSON,SEA,Swyft,Would describe ago establish property.
1488,118,6,3,6,3800.7,0.1,0.05,A,F,2023-08-08,2023-08-09,2023-08-13,COLLECT COD,SEA,Trax,Place bank challenge increase upon realize.
1488,26,6,4,9,311692.5,0.15,0.17,A,O,2023-08-06,2023-08-07,2023-08-10,NONE,AIR,Swyft,Dream account onto find important partner.
1489,67,6,1,6,21965.7,0.07,0.05,A,F,2023-06-12,2023-06-24,2023-06-13,NONE,RAIL,TCS,Hard safe despite.
1490,111,3,1,9,6239.07,0.05,0.17,A,F,2024-03-05,2024-03-22,2024-03-11,TAKE BACK RETURN,RAIL,TCS,Star fall single at.
1490,26,4,2,19,658017.5,0,0.17,N,F,2024-03-09,2024-03-21,2024-03-13,NONE,AIR,M&P Express,Soon than notice surface expect.
1491,6,2,1,8,368925.84,0.05,0.17,A,F,2024-02-11,2024-02-08,2024-02-18,COLLECT COD,ROAD,Trax,Factor less goal.
1492,20,5,1,1,62887.67,0.05,0.05,A,F,2023-11-25,2023-12-01,2023-11-29,COLLECT COD,RAIL,Pakistan Post,Education large couple that move.
1492,48,4,2,14,880182.66,0.15,0.0,N,O,2023-12-05,2023-11-29,2023-12-07,COLLECT COD,RAIL,M&P Express,Majority station quite.
1492,76,5,3,13,39094.64,0.15,0.17,N,O,2023-11-29,2023-11-29,2023-12-06,DELIVER IN PERSON,RAIL,M&P Express,Spend example official left wait instead.
1492,154,7,4,18,831360.96,0.07,0.0,A,O,2023-12-05,2023-12-06,2023-12-12,DELIVER IN PERSON,SEA,Trax,We imagine finally.
